datetime_rounded,src_ip,date_year,date_month,date_mday,date_hour,date_minute,date_second,src_port,dest_ip,dest_port,sid,host,PRIORITY,event_name,datetime_full
2020-03-29 02:00:00,10.1.1.3,2020,march,29,2,59,34,45723,10.1.1.10,3389,200001,test1,3,test,2020-03-29 02:59:34
2020-03-29 02:00:00,10.1.1.3,2020,march,29,2,59,34,45724,10.1.1.10,3389,200001,test1,3,test,2020-03-29 02:59:34
2020-03-29 02:00:00,10.1.1.3,2020,march,29,2,59,34,45725,10.1.1.10,3389,200001,test1,3,test,2020-03-29 02:59:34
2020-03-29 04:00:00,10.1.1.2,2020,march,29,4,59,34,45723,10.1.1.10,3389,200001,test,3,test,2020-03-29 04:59:34
2020-03-29 04:00:00,10.1.1.2,2020,march,29,4,59,34,45724,10.1.1.10,3389,200001,test,3,test,2020-03-29 04:59:34
2020-03-29 04:00:00,10.1.1.2,2020,march,29,4,59,34,45725,10.1.1.10,3389,200001,test,3,test,2020-03-29 04:59:34
2020-03-29 06:00:00,10.1.1.1,2020,march,29,6,59,34,45723,10.1.1.10,3389,200001,test,3,test,2020-03-29 06:59:34
2020-03-29 06:00:00,10.1.1.1,2020,march,29,6,59,34,45724,10.1.1.10,3389,200001,test,3,test,2020-03-29 06:59:34
2020-03-29 06:00:00,10.1.1.1,2020,march,29,6,59,34,45725,10.1.1.10,3389,200001,test,3,test,2020-03-29 06:59:34
2020-03-29 10:00:00,10.1.1.3,2020,march,29,10,59,34,45723,10.1.1.10,445,200000,test1,3,test,2020-03-29 10:59:34
2020-03-29 10:00:00,10.1.1.3,2020,march,29,10,59,34,45724,10.1.1.10,445,200000,test1,3,test,2020-03-29 10:59:34
2020-03-29 10:00:00,10.1.1.3,2020,march,29,10,59,34,45725,10.1.1.10,445,200000,test1,3,test,2020-03-29 10:59:34
2020-03-29 12:00:00,10.1.1.2,2020,march,29,12,59,34,45723,10.1.1.10,445,200000,test,3,test,2020-03-29 12:59:34
