0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.873628248233906,0.0,0.0,0.0,0.0,0.9117338245173117
0.0,0.0,0.0,0.0,0.0,0.873628248233906,0.0,0.0,0.0,0.0,0.9117338245173117
0.0,0.0,0.0,0.0,0.0,0.873628248233906,0.0,0.0,0.0,0.0,0.9117338245173117
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.873628248233906,0.0,0.0,0.0,0.0,0.9117338245173117
0.0,0.0,0.0,0.0,0.0,0.873628248233906,0.0,0.0,0.0,0.0,0.9117338245173117
0.0,0.0,0.0,0.0,0.0,0.873628248233906,0.0,0.0,0.0,0.0,0.9117338245173117
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.873628248233906,0.0,0.0,0.0,0.0,0.9117338245173117
0.0,0.0,0.0,0.0,0.0,0.873628248233906,0.0,0.0,0.0,0.0,0.9117338245173117
0.0,0.0,0.0,0.0,0.0,0.873628248233906,0.0,0.0,0.0,0.0,0.9117338245173117
