datetime_rounded,src_ip,timestamp,sig_generator,sid,sig_rev,msg,proto,src_port,dest_ip,dest_port,ethsrc,ethdst,ethlen,tcpflags,tcpseq,tcpack,tcplen,tcpwindow,ttl,tos,id,dgmlen,iplen,icmptype,icmpcode,icmpid,icmpseq,datetime_full
2021-05-17 10:00:00,192.168.11.2,05/17-10:55:17.873218 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51904,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0x27BDA25F,0xE5DBC11B,,0x0,127,0,31873,197,201728,,,,,2021-05-17 10:55:17.873218
2021-05-17 10:00:00,192.168.11.2,05/17-10:55:23.937160 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51911,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0x7E12B73C,0xD282D538,,0x500,127,0,31898,197,201728,,,,,2021-05-17 10:55:23.937160
2021-05-17 10:00:00,192.168.11.2,05/17-10:55:25.971715 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51914,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0xA0668DFE,0x3BD30882,,0x0,127,0,31909,197,201728,,,,,2021-05-17 10:55:25.971715
2021-05-17 10:00:00,192.168.11.2,05/17-10:55:25.988845 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51915,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0xD76287DB,0x42B946F6,,0x0,127,0,31912,197,201728,,,,,2021-05-17 10:55:25.988845
2021-05-17 10:00:00,192.168.11.2,05/17-10:55:37.050079 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51923,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0x3611E1E5,0xABA0F7E0,,0x0,127,0,31940,197,201728,,,,,2021-05-17 10:55:37.050079
2021-05-17 10:00:00,192.168.11.2,05/17-10:55:37.066051 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51924,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0xAAEE837F,0x94DC57BD,,0x0,127,0,31943,197,201728,,,,,2021-05-17 10:55:37.066051
2021-05-17 10:00:00,192.168.11.2,05/17-10:55:38.065347 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51925,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0xACC2E278,0xCD0C4765,,0x0,127,0,31946,197,201728,,,,,2021-05-17 10:55:38.065347
2021-05-17 10:00:00,192.168.11.2,05/17-10:55:39.081030 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51926,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0x221EA161,0xE8346145,,0x0,127,0,31949,197,201728,,,,,2021-05-17 10:55:39.081030
2021-05-17 10:00:00,192.168.11.2,05/17-10:55:43.128714 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51933,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0x16A17694,0x8E0804DC,,0x0,127,0,31973,197,201728,,,,,2021-05-17 10:55:43.128714
2021-05-17 10:00:00,192.168.11.2,05/17-10:55:44.142993 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51934,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0x7546B4A3,0xB3434F7,,0x0,127,0,31976,197,201728,,,,,2021-05-17 10:55:44.142993
2021-05-17 10:00:00,192.168.11.2,05/17-10:55:45.174474 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51935,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0x5174BE4B,0x672955F1,,0x0,127,0,31979,197,201728,,,,,2021-05-17 10:55:45.174474
2021-05-17 10:00:00,192.168.11.2,05/17-10:55:45.190362 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51936,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0xFC25A1C8,0x1A1757AB,,0x0,127,0,31982,197,201728,,,,,2021-05-17 10:55:45.190362
2021-05-17 10:00:00,192.168.11.2,05/17-10:55:49.222265 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51939,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0x11320252,0x641580E4,,0x0,127,0,31991,197,201728,,,,,2021-05-17 10:55:49.222265
2021-05-17 10:00:00,192.168.11.2,05/17-10:55:49.238741 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51940,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0x31896517,0xF12F58FB,,0x0,127,0,31994,197,201728,,,,,2021-05-17 10:55:49.238741
2021-05-17 10:00:00,192.168.11.2,05/17-10:55:51.263584 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51942,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0xA9B62A00,0xBEFDD6BA,,0x500,127,0,32000,197,201728,,,,,2021-05-17 10:55:51.263584
2021-05-17 10:00:00,192.168.11.2,05/17-10:55:52.280262 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51944,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0xD4024A27,0xDF7A318,,0x500,127,0,32006,197,201728,,,,,2021-05-17 10:55:52.280262
2021-05-17 10:00:00,192.168.11.2,05/17-10:55:53.295911 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51945,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0xD5610E77,0xD5697329,,0x500,127,0,32009,197,201728,,,,,2021-05-17 10:55:53.295911
2021-05-17 10:00:00,192.168.11.2,05/17-10:55:56.312168 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51948,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0x7CDF8B83,0x9D558DA0,,0x500,127,0,32020,197,201728,,,,,2021-05-17 10:55:56.312168
2021-05-17 10:00:00,192.168.11.2,05/17-10:55:59.311454 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51951,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0x3EDFEE38,0x2EAB2D14,,0x500,127,0,32030,197,201728,,,,,2021-05-17 10:55:59.311454
2021-05-17 10:00:00,192.168.11.2,05/17-10:56:02.344167 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51955,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0xC7F98B5D,0x1C654F6D,,0x0,127,0,32045,197,201728,,,,,2021-05-17 10:56:02.344167
2021-05-17 10:00:00,192.168.11.2,05/17-10:56:04.341206 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51956,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0xDA2DC3A6,0xC09F12E5,,0x500,127,0,32048,197,201728,,,,,2021-05-17 10:56:04.341206
2021-05-17 10:00:00,192.168.11.2,05/17-10:56:07.386501 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51959,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0xED4F432F,0xF154AA2,,0x0,127,0,32058,197,201728,,,,,2021-05-17 10:56:07.386501
2021-05-17 10:00:00,192.168.11.2,05/17-10:56:13.409025 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51962,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0x4B0BDEDE,0x59F1F6AC,,0x0,127,0,32068,197,201728,,,,,2021-05-17 10:56:13.409025
2021-05-17 10:00:00,192.168.11.2,05/17-10:56:14.443724 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51964,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0x3288E480,0x96101DFF,,0x0,127,0,32074,197,201728,,,,,2021-05-17 10:56:14.443724
2021-05-17 10:00:00,192.168.11.2,05/17-10:56:16.538055 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51967,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0xEBB0FAA7,0x9231A6E9,,0x500,127,0,32083,197,201728,,,,,2021-05-17 10:56:16.538055
2021-05-17 10:00:00,192.168.11.2,05/17-10:56:18.572503 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51968,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0xA4A97CFF,0xA234A0D1,,0x0,127,0,32086,197,201728,,,,,2021-05-17 10:56:18.572503
2021-05-17 10:00:00,192.168.11.2,05/17-10:56:20.603006 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51969,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0xFC4DE702,0x1930F076,,0x0,127,0,32089,197,201728,,,,,2021-05-17 10:56:20.603006
2021-05-17 10:00:00,192.168.11.2,05/17-10:56:22.612432 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51970,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0x37017FF6,0x7DA130B9,,0x0,127,0,32092,197,201728,,,,,2021-05-17 10:56:22.612432
2021-05-17 10:00:00,192.168.11.2,05/17-10:56:24.627840 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51971,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A***F,0x8E2F2A0B,0x32881B6B,,0x0,127,0,32095,197,201728,,,,,2021-05-17 10:56:24.627840
2021-05-17 10:00:00,192.168.11.2,05/17-10:56:28.659315 ,1,26834,5,EXPLOIT-KIT Sweet Orange exploit kit landing page in.php base64 uri,TCP,51975,192.168.12.3,80,00:0C:29:79:40:97,00:0C:29:60:82:7B,0xD3,***A****,0xB22216F8,0x8BDE0D73,,0x0,127,0,32108,197,201728,,,,,2021-05-17 10:56:28.659315
2021-05-17 10:00:00,192.168.12.3,05/17-10:55:17.864145 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51903,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0x2431530,0x4EBC7EC7,,0x0,127,0,31869,67,68608,,,,,2021-05-17 10:55:17.864145
2021-05-17 10:00:00,192.168.12.3,05/17-10:55:20.907152 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51906,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0x56661B3B,0xC18EC4FB,,0x500,127,0,31879,67,68608,,,,,2021-05-17 10:55:20.907152
2021-05-17 10:00:00,192.168.12.3,05/17-10:55:20.911646 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51907,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0xC25530E2,0xC701F1C0,,0x0,127,0,31883,67,68608,,,,,2021-05-17 10:55:20.911646
2021-05-17 10:00:00,192.168.12.3,05/17-10:55:20.915443 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51908,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0xA07A4955,0x2590EA11,,0x0,127,0,31887,67,68608,,,,,2021-05-17 10:55:20.915443
2021-05-17 10:00:00,192.168.12.3,05/17-10:55:22.921141 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51910,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0xD42D35BE,0x5D385005,,0x500,127,0,31894,67,68608,,,,,2021-05-17 10:55:22.921141
2021-05-17 10:00:00,192.168.12.3,05/17-10:55:23.946436 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51912,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0xF8B9D7FE,0xE64D830A,,0x0,127,0,31901,67,68608,,,,,2021-05-17 10:55:23.946436
2021-05-17 10:00:00,192.168.12.3,05/17-10:55:24.956036 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51913,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0xF6DC0448,0x234573DC,,0x0,127,0,31905,67,68608,,,,,2021-05-17 10:55:24.956036
2021-05-17 10:00:00,192.168.12.3,05/17-10:55:27.983885 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51916,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0x1BAA22E8,0xFFD68B42,,0x500,127,0,31915,67,68608,,,,,2021-05-17 10:55:27.983885
2021-05-17 10:00:00,192.168.12.3,05/17-10:55:27.986098 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51917,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0xD2B010A0,0xE0A57078,,0x500,127,0,31919,67,68608,,,,,2021-05-17 10:55:27.986098
2021-05-17 10:00:00,192.168.12.3,05/17-10:55:32.019661 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51920,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0xC45FF988,0xB4263B26,,0x0,127,0,31929,67,68608,,,,,2021-05-17 10:55:32.019661
2021-05-17 10:00:00,192.168.12.3,05/17-10:55:34.020892 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51921,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0x75DCD25F,0x398B761F,,0x0,127,0,31933,67,68608,,,,,2021-05-17 10:55:34.020892
2021-05-17 10:00:00,192.168.12.3,05/17-10:55:40.094164 ,1,26698,2,MALWARE-OTHER Compromised Website response - leads to Exploit Kit,TCP,81,192.168.11.2,51927,00:0C:29:60:82:7B,00:0C:29:79:40:97,0x51,***AP***,0xD700062A,0xF86D2613,,0x500,127,0,31952,67,68608,,,,,2021-05-17 10:55:40.094164
