datetime_rounded,src_ip,anomaly_score,shap_top_1,top_1_shap_value,shap_top_2,top_2_shap_value,shap_top_3,top_3_shap_value,shap_top_4,top_4_shap_value,shap_top_5,top_5_shap_value
2020-04-06 08:00:00,10.1.1.6,255.32571, America__ America__o,1.4214232414960861, America__ America__t,1.1378734484314919, America__ America__p,1.054729518480599, America__ America___,1.0,0,0.0
2020-04-05 08:00:00,10.1.1.6,255.32571, America__ America__o,1.4230568334460258, America__ America__t,1.1309364810585976, America__ America__p,1.0550029128789902, America__ America___,1.0,0,0.0
2020-04-04 02:00:00,10.1.1.3,0.7777385,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-05 04:00:00,10.1.1.2,0.7777385,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-04 04:00:00,10.1.1.2,0.7777385,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-06 06:00:00,10.1.1.1,0.7777385,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-06 04:00:00,10.1.1.2,0.7777385,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-06 02:00:00,10.1.1.3,0.7777385,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-05 02:00:00,10.1.1.3,0.7777385,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-04 06:00:00,10.1.1.1,0.7777385,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-05 06:00:00,10.1.1.1,0.7777385,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-06 08:00:00,10.1.1.4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-04 08:00:00,10.1.1.4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-05 08:00:00,10.1.1.4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-04 12:00:00,10.1.1.2,-1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-04 14:00:00,10.1.1.1,-1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-05 12:00:00,10.1.1.2,-1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-05 10:00:00,10.1.1.3,-1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-05 14:00:00,10.1.1.1,-1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-06 10:00:00,10.1.1.3,-1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-04 10:00:00,10.1.1.3,-1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-06 14:00:00,10.1.1.1,-1.0000116,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-06 12:00:00,10.1.1.2,-1.0000116,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-04 08:00:00,10.1.1.5,-5.895422,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-06 08:00:00,10.1.1.5,-5.895422,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2020-04-05 08:00:00,10.1.1.5,-5.895422,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
